	CDH3	ERBB2	TYMS	GREB1	OSR1	MYBL2	FAM83D	ESR1	FOXC1	NAT1
GSM2528306	1.063936201898112	0.5535099405356736	0.5356046420073115	2.2413166593987257	1.5314333001146647	-0.015397888644164671	-0.15168016382056687	0.13862339614795222	1.0753303942949493	0.056925295277912055
GSM2530520	0.11416928255605856	0.11566832730905986	0.28155661755613	1.330591776690562	1.3816143352412147	-0.9550286580469681	-0.509551597265753	0.9557208783726773	0.42785378759438286	1.741676125882206
GSM2528911	0.23543144441094996	0.5066596960102357	-0.03298277057680798	0.061564784452804666	-0.2528140512001611	-0.5951662065423655	-0.5258949045673933	-0.5492090967314593	-0.344858132159049	0.8295463108124498
GSM2531230	-1.1111045807290907	-0.9027843474898029	-1.153809126237909	-1.1441548499063272	-1.1002188917457991	-0.6989624020443139	-0.6869258097571851	-0.20827056428354376	-0.9855811003425438	0.6250441672646223
GSM2531025	-1.1269760656132486	-0.5535058403054581	-1.2641423502096496	-0.6591341466589316	-0.586984251064316	-0.5519415847066794	-0.6252187640799769	-0.38903154626766867	-0.6991955573956666	-1.7115345401674233
GSM2528160	-0.46983306228280153	2.121540961864689	-0.7634846504862302	-1.4882048068427203	-0.19726795986486184	-0.33123424236930504	-0.7299014665864723	-1.4713695590212812	-0.35252008232085263	-1.3476786811821417
GSM2529527	-1.455389194804762	0.48671624990962264	-0.16940093908093115	-1.5034065473872804	-0.04373480578744037	-0.48590581240594544	-0.23587033295401869	0.7562248825814719	-0.7409116972855012	1.575094600923786
GSM2530949	1.0351011210400163	-1.2990761724096638	-0.08990952774785653	-1.3609700603846142	-0.029994566521075103	0.5587346683308317	-0.40004426189700804	-1.9551269377470135	1.1128849647495478	-1.4320890616632653
GSM2528730	1.0531668388596898	1.3115517548433904	1.6636111766927357	1.7870826374711224	1.005259122722621	0.919566743698798	1.4273286326032721	0.7351728003978455	0.9242093448782995	1.473498319649643
GSM2529530	1.1804756888703924	0.7973021684635437	2.2723252159243814	1.030577222798479	0.8662190309927261	1.1854816681398455	1.3934278779104974	0.31410604913589707	1.0704748891198712	1.2712293768085139
GSM2530403	-1.2506093698659917	-1.2923502342513804	-1.0146764542074167	-1.2981178281696668	-1.097990564913355	-1.1731801266289361	-0.7258805328081476	0.22784129787463747	-0.9471605343132519	-1.4409500978703977
GSM2528661	0.19416597152213436	0.06634456593750201	0.1868478257481689	1.8990584986885144	1.2775374409057272	0.4992842123059493	0.7992175988134286	0.120026518488453	0.09061982795090684	0.8095439430046744
GSM2529776	0.3395353709825302	0.11306023781860976	-0.24357852641369543	-0.490506320548855	1.6813712377120718	-0.7931476825144161	-0.36074453417517327	1.0937562609680929	1.0146707813954632	0.7227189562344505
GSM2529756	-0.9335191914220216	-0.24473427137411968	0.9517208289271178	-0.508813160119667	-0.6259926997491536	-0.14047467879747194	0.16813481747314618	0.25944214702516144	-0.5661040611672339	0.0395777686267207
GSM2529021	-0.17231782694161787	-0.08147806090121187	-1.1414840641286705	0.6313902002576148	-0.8934881075370068	-0.3616198940502544	-0.6377108506536474	0.38145574369324575	-0.7916328591703006	-0.19317118240410697
GSM2528383	1.2104595171761052	0.7985699874222303	-0.0237958263299388	-0.5568496337808022	0.7282821237607078	0.01819599938781748	0.4300141193944889	0.791291135618467	0.9377038107063478	0.5031958718107907
GSM2528465	0.5946143077994182	-0.31924722910074593	-0.6228803634899605	-0.1732406762488303	0.3838167191356867	-0.3648635335706988	-0.6513639693591895	-0.795683061623905	-0.29233029377019915	-0.9449213817349329
GSM2528999	2.257617153148951	0.173016725142584	1.297076803982444	-0.5474555771665351	1.9412279275283228	1.9171187203877844	2.5272461516512243	-1.2823035933225462	3.1736608596910827	-1.1219374800705784
GSM2528553	-1.3150842972098207	-0.06974262436001288	0.0009733318004613084	0.3609136303243305	-0.9819883674265384	1.0986972179949546	0.5919750515886961	0.7123850535372904	-0.6158694385011608	-0.3393193949648091
GSM2528216	-0.8023873982735819	3.8494495276714225	0.9658006501480361	0.6388411944758233	-0.8002414167339581	0.4976745236539089	0.7288987844493638	0.9491067482071643	-0.10239901237116711	-0.8292937585288598
GSM2530318	-0.7574206719416505	0.4189684589771205	0.7667963555512957	-0.37758498453697686	-0.6739805877646879	-0.012747277708032394	-0.042943525599267465	0.8668387923737669	-0.45203854963085843	1.2394733533725857
GSM2530406	-1.3049147083295134	-0.4151304609287111	-0.9072042287978273	0.8121299131407745	-0.8951361330246289	-0.6003118095209822	-0.442674105356527	-0.8224926966498581	-0.8256065079136037	-0.4053576904027317
GSM2530427	-0.20963441716915543	-0.3382596927049645	-1.4005135881146875	-0.9131570479778304	0.5413644199077687	-1.2643768015189258	-1.0811109012717153	-0.6877481781460337	0.09820193501520234	-0.019222712416299276
GSM2530391	1.1547690493398044	0.7637693386677097	2.57561650559625	0.961672842775143	0.5706625345468488	0.7088227423665157	0.8325306976553505	1.2656577864426675	0.9398025492378211	0.26237237264482854
GSM2531074	-0.7756908065408767	-0.5869996288585974	3.0152762807199975	-0.3831162345532838	-0.6553125856251953	2.040958343326687	2.5715015084187507	0.2636332677908772	-0.0025665582377605543	-0.6675100693614932
GSM2528436	-1.157313383368889	0.0009595835104464568	0.09265497681437239	-1.558126278642088	-0.9591008469245178	-0.1459120299599826	-0.135791466561913	-0.002506291543652722	-0.8024204356609826	-0.2981885246257362
GSM2531155	-0.5365509727576552	0.019594404131241548	0.5280855735282374	-0.5882008696580521	-0.5677584172548312	0.6693252532449134	0.6493341640120314	0.5273230611595211	-0.9155301822306485	0.8073053135740667
GSM2529420	-0.25855258290453886	-0.42522404352139886	-0.8632613114285984	0.1799114221092907	-0.5040917739803952	-0.6517969732158537	-0.739859123508265	0.9057338785566972	-0.6981131483357739	-1.2140714224011537
GSM2531343	0.1974895011134572	0.8555439587300511	0.9455127701662035	1.7410563983625318	0.1862392258109219	0.1550766275012326	0.8144150794164935	1.3986497073833732	0.6784141374337916	1.3642223590263527
GSM2529373	-0.45554779337268675	0.6719292057008545	-0.7029282889325155	0.24207840385006454	-0.6338571336239457	0.21436459590374551	-0.1958854047633446	-1.2052878207680144	-0.52729085952299	-0.828510420779838
GSM2528748	-1.416423045701841	-2.6192103310568307	-1.799948288855018	-1.4883561221326036	-0.9460130936967986	-1.4051894293619345	-1.395844713594618	-1.577917549193329	-0.996755986711234	-1.0943911608811505
GSM2531262	0.14774875268045726	-1.5114832174832067	0.37266477165402434	-1.6145168971254398	1.234622771443194	1.7899070765813392	1.876803181860074	-2.356942719857376	3.197417933026765	-1.5531674979828838
GSM2531211	-1.4442751785652148	-0.9466840831701664	-0.6743043314164935	0.4038773458982744	-0.5487049307880232	-0.9210657219592854	-0.7581226107752977	0.6116423553213661	-0.5470519081306552	-0.9280249809957619
GSM2528191	-0.060922380495152216	0.4025866331090608	-0.777330998414817	0.07826108213788101	0.02821464116351544	-0.9093939967726448	-0.5820346752236164	0.1968266084652424	-0.4813796541338101	0.09456046232633594
GSM2530298	-0.6833789753416607	-0.6381321850907817	-0.5830517207816986	-0.32403930125377134	-0.677994132141481	-0.2944037934984396	0.06836072375855577	-0.8112674056045382	0.04456443407622425	0.13765286344999736
GSM2530706	1.1707550208044935	-0.15823399331297042	-0.2582500482684692	0.6237200380135035	1.9566648531074609	0.18647533322639487	0.09370369101415338	0.7336518672527472	0.597337360749522	0.8900692195074944
GSM2530845	-0.4486660951855034	0.6359970716653714	0.478981648804362	0.8712077018012676	0.3623348870912083	0.9708591135014927	1.9080553778446867	0.9130057575064074	0.21950159858547486	1.2107486221784476
GSM2528095	0.02306576386528646	-0.09454004771549007	-0.8615628047241911	-0.4272867961445992	-0.29151393826636224	-0.5538367087547197	-0.6714805445203341	0.30601407799080793	-0.31584516891367864	0.0691569038956322
GSM2528120	0.4297190066035578	0.3191512727823148	0.5801685488543188	0.9982193589243392	0.27538860201930954	0.5540325854227974	0.6779370223942295	0.9536653509153947	1.138705401335364	1.3766444630000105
GSM2528516	0.8674556118601259	0.4553019146946377	0.591654446673241	0.41383049537310823	1.1308105372149877	1.0398568625198552	1.0816485424175648	0.104949275400743	0.10588835817632979	0.05199490218275252
GSM2529965	-0.5512697299481876	-1.0581366673617263	0.5396133290766175	0.23601875811889036	-0.6141716759252577	1.050517879140308	0.30119041819594333	0.8539480601481222	-0.7165670397923122	0.5095219325147473
GSM2530490	1.5036226201767322	-0.6707870239760979	2.626377631801876	-1.2964313894783832	-0.09233701728429942	2.210305962347228	2.0297418529763736	-1.8600677479566141	3.003481202945419	-1.3423969049847746
GSM2530970	1.4240196292285534	1.5387272592688996	1.7603735553241835	0.8024036913833706	0.08437857038284909	1.5283420944459811	0.7410742137480414	0.5039362613337177	0.9965004946187517	-0.5162548219540212
GSM2531199	0.8198906889600185	0.12906816864638637	-0.455670904612486	0.3607361807592804	1.4949688692774084	-0.8395860909340959	-0.5332161457572037	-0.35161787597841515	0.7900014687568593	-0.8462561025802013
GSM2529574	1.677826939536739	0.4302985789442295	1.5252845166274127	0.9153250625523413	1.1196794133623396	0.17277903897143315	-0.004802800312121228	0.9708976214830825	0.8823889029017129	-0.6054677358204602
GSM2529189	-0.6164301641260183	0.8524059664804298	0.196057631217813	1.5954220134326085	1.2692209002541452	-0.3325714277766065	0.2905588880726339	1.2753332480147375	0.4621213402369427	1.5507268349266778
GSM2529489	0.30234989667377893	-0.10445838552806225	0.5240936546399132	0.108642656580779	1.1952350392719504	0.6269489407596821	0.7368320265388331	-0.22232741965488384	0.794117626273159	0.6069333887055295
GSM2531212	0.09050699254355005	-1.64135027491626	2.344573620400092	-1.4991873156713114	-0.5522748200314769	1.9090638579864505	1.9539426524186567	-2.242390443804343	0.6165868366920513	-1.6283646125571658
GSM2530816	0.1694604615834249	0.46355532475747685	0.556715306550332	0.6688461712886131	-0.03556223711542797	-0.2955955213152953	0.5992880620512654	0.8566939144674579	0.007149156964884631	1.4913843340553992
GSM2529474	-0.197053978505138	0.4058204094935811	1.4287138162962183	0.22427769279589213	-0.913166293347508	1.434955829410388	1.7218315797507018	1.5988212739053105	-0.16753080132065376	-1.0794583858884
GSM2529160	-0.5554633569032524	-1.2300494728205023	-1.5618528477757092	-0.6180496703881766	0.037751677897673724	-1.2804719740297787	-1.305663875080752	-0.5232207776550458	-0.5805002491622517	-1.4915341350478277
GSM2530319	-0.30581579219649313	-0.7365636000326942	-0.07504985577040343	-0.11091686079992703	-0.5923276503125638	-0.3170931311672527	-0.480697158427916	0.3599895463183022	-0.7732606793334932	-1.0700681805777068
GSM2530255	0.658995151053181	0.5210673338192315	-0.14415886580784024	0.7660341337101302	1.2829339305296625	-0.4103915951213801	-0.07363160745354304	0.3995529487569457	1.327180239193786	-0.26512442154015087
GSM2528903	0.6918025811635112	-0.6482146691609612	1.714980996407968	-0.4191110866884508	-1.0608172466931134	1.8037166063771355	1.2988928903568875	0.11411117961203426	-0.555375538662255	-0.576393543716761
GSM2529789	-1.3545498159435443	0.4265535450032783	0.08329481991163142	-0.37380337204317915	-0.5514726144529251	-0.07698292379542485	-0.6263921137417783	-0.0894846851654463	-0.3136487031140957	0.8730181970720763
GSM2529288	0.19328329501499109	0.7125961582845202	1.342618625013159	1.140683044031839	0.5951537757190835	1.7711315030382884	1.3000416405824267	-0.11828775542748607	-0.020437264418021735	-1.5629018020990713
GSM2528329	1.1210493124853544	0.25837477356974686	0.756186598126948	0.5153404614298616	0.7587553282830973	0.521314070400754	0.8518812787972765	0.3417898743949439	0.7684255273747511	1.0148888362623096
GSM2528299	1.4610107049371737	0.9694201075779083	-0.13738460657856547	1.4161331128421835	0.09830390828540912	-0.32769598047854287	-0.016174455750839367	-0.05854440448944502	0.7105416323211503	-1.038422821476753
GSM2530903	-0.5833957351624646	0.6490340822757001	1.1507604717898028	0.2276513170617681	-0.9056808556461743	1.801969659559798	1.4087929447730543	0.9899355265680349	-0.6055625755931078	0.17121138801043234
GSM2529979	-1.314477258276021	-0.6523515995918828	-0.8028482940002031	-1.2463367757155273	-0.8710172316839521	-0.9684208778735618	-0.839047897915806	0.080854227623568	-0.8676396687197743	0.6768165896967617
GSM2528515	-0.5327785584035075	-0.1774983206132277	0.5157065965189864	-0.9225557020375132	-0.8565548699607105	-0.07216559043250295	0.4475106229537585	0.6704788832631716	-0.7383723723779051	0.4345736854299511
GSM2528425	-0.11684032444548913	0.014084160909493616	-0.9812754455609998	0.31230018523718184	-0.7544785830614192	-0.5545489143046312	-0.40932202991029076	-0.7715946311837006	-0.2923362455818073	-0.5014311900065361
GSM2529604	-1.0237493706113852	0.2865502971356205	0.23747200778805366	1.346558721614472	-0.2605586794346798	-0.4121299964480379	-0.07965745221005607	1.2429330191323804	-0.8122311320270028	1.4681348999964543
GSM2528286	-0.24699014543986425	-0.47177661278523836	0.09941045909923436	-0.05688215295984436	-0.7894989564107209	-0.32380508007940134	-0.16047589076159008	0.4137085754825308	-0.6155309003872445	0.2788553782128757
GSM2528743	2.389859786377769	-0.6474338276616554	1.5879284612011657	-1.5988521318582494	0.40841025554044325	1.469574754223061	1.4428885848675579	-2.179285809031893	2.935528127977332	-1.6652706331053182
GSM2530100	0.7633514811238064	-0.14075265953974017	1.2413682588822437	-0.8456778774004706	0.11757025465924324	0.00583983110348197	0.846203499600516	0.6738811596473109	0.53607086417421	0.7307981976322345
GSM2529849	-0.1316466525600248	-0.30141911801776455	-0.9483530665168036	0.7599189381036203	-0.3544327133423958	-0.6435943942269506	-0.7469519735858009	-1.066406728782534	-0.48404967117786557	-0.8857946869042312
GSM2528443	-1.3165453271613115	-0.10959888161311071	-0.5667306209463976	-0.9510360726014042	-0.5078830678951511	-0.7749487300244181	-0.45068931382240685	0.48787053662249363	-0.46626759051749295	0.8493426289510764
GSM2528235	-0.516031684136155	0.22564060876710995	0.9847972631251296	1.0205223704686373	-0.017831715180117814	0.25482569691288187	-0.28581604258118676	0.21398665460406466	0.12840996370332752	0.890123866671484
GSM2528832	-0.8348386806829085	-1.0801913583309404	-1.146015088360513	-0.9965781506033214	-0.748302007375108	-1.0249205844858753	-0.9810061840260127	-0.19825407302199197	-0.8000408892037034	-0.37503029705019997
GSM2529315	-0.5449078380775422	0.095643718137159	0.0035399101318590973	0.6782055647228507	-0.7639393246008314	1.5780277294781355	1.1779709513880188	0.8136145036662323	-0.45316406273398596	1.2567125885869774
GSM2528483	0.5615935112984387	0.058388136038649556	0.5247551523035456	1.292881516360508	0.29003750859033745	0.7248915261574652	0.7843396936474196	-0.39560519347533524	0.08315449797346676	1.2376716204668026
GSM2531237	0.4805450654054064	0.09875010602006036	-0.23281667492519123	1.001961502471907	0.3881373200815702	-0.27451308016414083	0.17338623422210203	0.5518401309790831	-0.15219836246836574	-0.6223124611521372
GSM2530752	-0.6246089065510853	0.06733386231584802	-0.12834297331652636	-0.6911466173153507	-0.5461208871460645	-0.25415783715431206	-0.39139745071887894	-0.278830480971355	-0.7420724404458852	0.9049065103809989
GSM2529677	-0.11970723150033795	0.3922000534775576	-1.4031752128626076	-0.009638660661188113	2.525657137977315	-1.3231906755426817	-1.0628354763223213	0.3960693917895697	1.0868371431456518	-0.07891238244827435
GSM2528277	-0.4489039533328026	1.7367967399167314	0.40304347066454815	0.38564197416955975	-0.530845949400763	0.9708123004904275	0.5527248868100456	0.18386982608087976	-0.3429743821273473	0.26124047235307113
GSM2530972	1.1204678578298852	1.1044827475226913	0.7669729857660229	-0.7361589736656075	-0.17001516530534266	0.6152449463995909	0.49510688637918615	-1.4261981348711426	0.20877724161716216	-0.8729648880574541
GSM2530120	0.15477516602403396	-1.1371163924752896	-1.018946761927686	0.31689849272913584	-0.8122470360922365	0.43019011911601357	-0.14848941306182642	-0.7270052333466333	-0.30224159326545436	-0.6734820092531782
GSM2530004	-0.5153340855846485	-0.2884169950780405	-0.7964835492370108	0.7372270999259911	-0.6207002512109435	-0.43912637695862167	-0.40071451012830156	-0.31014099496894065	-0.37260446605363345	0.5913225642803593
GSM2528948	-0.11751578457367447	-0.6525892278454062	-0.801149858304403	1.0230274504355372	0.7065615890724289	-0.7607627171195617	-0.8479720206987764	-0.24562257838361848	-0.028915090041339183	0.5948518699794468
GSM2528733	2.248858449117993	2.5475338355026866	-0.8407806302217957	-1.1894704350681204	0.10803386627506693	0.4062432494423599	0.9540645935783643	-1.8564390677898222	0.08671765475740298	-1.5251143274810544
GSM2528789	-0.6399554224839343	-0.5123223353736127	-1.2855740549851524	-0.6277345722782229	1.7254155400810294	-1.2537622847568657	-1.2210097979424888	-0.2979520772857417	0.496159480772977	0.4703921130215533
GSM2528193	1.1312280243668997	3.0624436812368394	1.2457830010908104	0.098691134576549	-0.28740984080145787	1.7652270805333539	1.5073404671624082	0.27448876468511446	1.3119298852029315	-0.0035546161630582444
GSM2528421	0.8260036416960197	-0.683674972169711	0.3755071939147554	-1.0156316559091134	2.326907969212195	0.04481233941093321	-0.03279409076974395	-1.570416809919958	1.9793909920081691	-1.5602777636525198
GSM2531336	0.9465240475018275	1.6941865602784532	-0.4653915695666741	-0.669729489968377	1.0018720950876525	-0.8494526648750014	-0.7900047609260382	0.8585233512750508	0.2861545334375487	-1.0845311518358058
GSM2528941	-0.13736437223100842	0.9410465829708021	0.976374685779574	0.42022244824709365	-3.637131449336538e-05	1.1611295218205582	3.6360094219082573	0.30044730888550375	-0.5059946067594723	-1.542802033793621
GSM2529041	-1.0296069857829855	-0.9357784591626173	0.1420896252076259	-0.9502163495145618	-0.5641740543762835	0.8391679681319966	0.16114866421355242	0.07668056327221717	-0.46808357728427014	-0.2971001310031558
GSM2528901	0.8750304021151627	1.4123294374886297	-0.48535109270692456	1.002573714838004	2.0613754323741436	-0.7372466430891919	-0.5473511200345821	0.9102749044280141	0.8653133801286504	1.9462273197291071
GSM2529301	1.0401534120758105	0.8099313932121924	-0.5967545536367884	-0.2897864761519662	-0.38178607966397543	0.8537915918359731	0.08239718409905784	-1.2563770515000428	-0.7340599024953807	-0.9095384518176207
GSM2529949	2.81254709760036	1.0723109992528244	-0.2619769129760864	0.08803559112951152	-0.8661326805567213	2.351075399187724	1.7028546796925628	-1.614973185838935	0.21279478704311217	-0.8971400887045109
GSM2530200	0.42676164100052827	0.9451686431831657	0.8018987577906879	2.288499217653369	0.24825653934312053	1.7723983711513636	1.9804087521544302	0.16674789910584875	0.2948199356216851	0.49977079701407323
GSM2531151	0.19739282742469702	-0.2650932397885517	-0.26978454951214476	0.17302390883158128	0.006147888797021252	-0.9222485754913153	-0.11557466844033776	0.7004551976805854	-0.5819460452727016	-0.5605550521452352
GSM2529081	0.2601688557152353	0.05070146591979615	0.15258120695275895	0.8986323759837284	1.7171448414946258	0.6267950908521852	0.03572686555876842	-0.24674229679681353	0.3796750760335573	-0.39457158729366526
GSM2528892	-0.4280311719515645	-0.3444410911037199	1.8851847955626642	2.934865508389894	-0.8192929746600345	1.2172998312691548	1.7442280998803912	0.8352453406473557	-0.40204801602244417	-1.020397176381698
GSM2530147	1.645604511715024	3.418302453189904	1.5435942360322505	-1.2402740644984602	0.01941565778223979	2.4508599761869307	2.4454067246940676	-1.1423004808617274	0.025047032570896563	-0.690676493964533
GSM2528792	-0.5392918079142129	0.5313552990361007	1.156510657137621	1.0375829420055558	-0.20630200646393484	1.2345783628631495	0.8094235798470601	0.43310800033229624	0.018781577557408013	1.6721180850137296
GSM2529958	-1.4343849922834955	-0.27908695183145027	-1.0292530993681825	0.3261825842335158	-1.037638663908657	-1.1006208563670987	-1.0005242967478813	0.42959255943076796	-0.8159558315867268	0.313250797496856
GSM2528569	-0.5363110079951118	-0.8700843418805905	-0.3846487461055836	-1.1404138400666142	1.0657172210827368	-0.38078634951192797	-0.8468828933095821	-0.583053998182717	0.5824981259361117	-0.3728314664360875
GSM2530825	0.6117943393886435	-0.9236599286064092	-0.7338421769122723	0.6904469059346641	0.124651125114711	0.046624300606307026	-0.4902249391677656	-0.9909810803365229	-0.39795399242483687	-1.091310932123215
GSM2530357	1.3274018703927122	-0.546161293519946	-0.19528668369601335	-1.473225478078153	0.6371312320224891	0.9866827670836105	0.5023663511239004	-1.8671523336892593	1.1736278326428224	-1.6633847449463515
GSM2529957	-0.8971534578801765	-0.7485112592975517	-1.3886757025989218	-1.5638135540761084	-1.0844823908170271	0.1757287550304018	-0.16311300842887597	-1.3426544401962004	-0.8879671195625221	-1.6176151498928741
GSM2531062	-0.9354033115122251	-0.4474794048351287	-0.6710299237547893	-0.060679713455160704	-0.7327280106579104	-0.6214268483123639	-0.3698787568020352	-0.37042094518202134	-0.7841521290579676	-0.2709589878475988
GSM2529510	0.31764628020636426	-0.06924456065665845	-0.4159426784219888	1.7423055986061433	0.3730397254417983	-0.152881102157478	0.006652594051772486	0.3629994631085136	3.27904055769049	0.3726028384906442
GSM2528844	4.069444065584034	0.26658635059774377	3.0726687201185117	-1.0807365713810542	3.2427421869885	1.7790016520842067	2.5220188253759277	-1.6558193433073667	3.905844525829073	-1.142891943654731
GSM2529208	0.6875659635531237	0.9203158373121029	-0.42714100909727937	0.7553530871743309	2.641790221998753	-0.7463041444381372	-0.3132891520867184	-0.31549554726259643	0.8974968688574633	-0.6949797104860643
GSM2530025	1.6432404471219066	-0.03858217294431773	0.07598911129085377	1.6213829823116286	-0.4193255609443442	0.3601345104300657	0.18345183764989448	-0.11153690503633155	-0.15476169789903463	0.3671376684773855
GSM2530582	-0.13302709100120538	-0.9584169818651357	-0.6092282320505065	-0.8365748740639337	-0.7236803883524764	-0.5670639294498085	-0.3230160327486087	-0.31617485234196335	-0.6406957806724126	0.98353618547924
GSM2528660	-0.7536824166087852	0.25890458916951603	0.31578091793970064	-0.5362339908647269	-0.3231321311373493	0.36780871069283644	0.15512073177761942	0.3887715772667965	0.019902471095742523	1.0027513361604639
GSM2528902	-1.2212198559450804	-0.6141146992311902	-1.2079324580218063	-0.48606645889378813	-1.0089078742139235	-1.24550052273546	-0.9652376217439954	0.30256594655652524	-0.8712399521499662	0.8873109523540245
GSM2531325	1.7992083529969856	-1.3001280101941048	-0.9010088507998558	-1.631839820177985	0.8548513472511459	0.8625687470810673	0.524801386301528	-2.3736982340854595	2.316772205122018	-1.727249419368214
GSM2529263	-0.7744492539030264	0.3140217597158083	-0.781397158506564	0.1803345841100234	-0.24881276428270702	-0.38457032529984475	-0.15787171033357164	0.10452074725140344	-0.5675676183956964	0.8411068322551187
GSM2530590	-0.07581056084339051	-1.4753764121152566	0.16052733526525156	-1.75743800180444	-0.9748827832550416	1.1569799964928418	1.0159659512583201	-2.244780330315049	1.1838262988520238	-1.4979181836676208
GSM2529102	0.7515650116256138	0.38262188434187605	1.276558294119991	0.4922703607148596	0.8398339000818151	0.5073313211419463	0.7381065603785086	0.10630232704670256	0.49476542073154545	-0.009984503485564561
GSM2530920	1.320801498244762	2.017968314094008	0.9173514563247935	1.9804255712752883	0.30550546396952716	1.2601255229145685	1.5773096337452062	-0.04701902164557032	-0.17868895620875605	0.3730420333541215
GSM2530570	-1.017492182479535	-0.8122892897028265	0.4112293557993199	0.2494313530692458	-0.757885830933907	0.39173124766652034	0.5277394883744333	-0.23282920395123155	-0.4020862608907506	0.22810152638094597
GSM2529122	-0.7864687009171848	-0.4987634245207814	-1.1298535612410956	-0.6790041810592288	-0.3930882755555	-0.5174842070090827	-0.204317271879793	-0.14583113089420907	-0.49427641022140006	-0.2762319885501294
GSM2530980	1.659848338099426	0.9689087640281827	0.9576088814677574	1.1651070983565466	1.0437552857084804	0.5829199252589848	0.8718518996006356	0.5665285060303087	1.056171538382144	1.7181292771916725
GSM2528376	0.1233335709980893	0.40422633035911965	0.49976902120634875	1.0869017125292995	-0.4248560186607334	1.2410254536579581	1.1330485615081707	0.6668273109535363	-0.0374068671314408	-0.14444573925715978
GSM2531326	-0.5076340197660824	0.26079036308156045	-0.720381581258138	0.7566272756653667	-0.1814845118144917	-0.32515183611967036	-0.5746507209167977	0.20342863310000953	-0.355693122981551	1.4754662921013522
GSM2530834	-0.15979538518309325	-0.6506838502673463	-1.4686143911080605	-0.6072918347598956	0.17706429611157085	-1.0754891283488424	-1.1508402149971504	-0.4616300664523002	-0.3829218669609341	-0.5527590255037417
GSM2531279	-0.9328205295602412	-0.5484589914149872	-1.30589340051297	-0.3872088554233243	-0.5203711886030361	-1.2635389261221206	-0.9690535258304803	-0.27283334078005844	-0.2832111504003343	0.08865608853874803
GSM2530751	-0.1524307671152856	-0.6541632920184559	-0.6314596219924091	-0.635757501891981	0.9161554896363707	0.4996469447097067	0.09051065105445258	-0.554385573604542	-0.2586028916097748	1.5827058015825826
GSM2528080	0.8349263216526953	0.8056721378983115	0.6095391324395851	2.1005729695569637	1.3748110532129143	0.977683828957838	0.8628158782248433	0.39562254873728153	0.39567975135579986	1.575088977667247
GSM2531129	-0.07726373393079455	2.1509660621102697	0.35046648498983607	-0.3662105041974336	0.32740804541511065	0.7810330528912406	0.5351244829153793	-1.3266313714745734	-0.4164143772606239	0.4557074531686552
GSM2530549	-1.17961902518954	-0.6477778729636446	-0.5865410168030469	0.8365908235559391	0.007614480201620672	1.3331806057213456	1.0663673263226923	0.3273163526424455	-0.526893385712784	0.8975426050586055
GSM2530996	-0.05329536756287625	2.189725278224993	0.50890662950596	-0.08899204330074637	0.17047986315257402	0.8098744942350691	0.4748979007411693	0.9414847530884727	0.3267794611254838	0.7596788256972241
GSM2531088	0.22775703997716024	0.5286462130107386	0.2867586741303774	0.48474854781334065	0.4221047291246009	-0.31383328047731734	0.1199962622799954	0.6371413777680991	0.7099750814442771	1.442277274177667
GSM2528167	-0.4397508863193583	-0.6152790192027539	-1.2258147031929312	-0.8479969918137377	1.6036520058197559	-0.506852693408076	-0.8134280116766447	-0.10135751499681274	-0.29732983632604976	-0.18968460253220223
GSM2529887	0.34817015395299	0.4724478849774939	0.7208544910237265	1.0301910396900653	1.0145864557724975	0.19351029828081218	-0.28341166641586907	0.27789387944287725	0.38541898808406266	1.1574328653028882
GSM2530916	0.33619439274295926	-0.16709396501382537	-0.8375143834708879	0.31375582170973393	1.0873527768941509	-0.953970043850968	-1.02188116923362	0.7163707063851363	0.33928274637413597	0.14164190577031946
GSM2529396	-0.4558809287254878	-0.3698570457014879	0.19907160574325813	0.11903896634416229	-0.3706272971658627	1.0759993717228038	0.8674421109256137	-0.3629289099555047	-0.8648215238806544	0.2178319024714439
GSM2530812	0.14276729114576314	-0.4752427537765493	0.006821502467293904	1.1678191384086012	0.6188276737056023	-0.9822217437421412	-0.6671315572313216	1.2271148423353522	-0.06403213268398576	0.10414084620093918
GSM2528237	0.3026771877911231	0.27380601932941423	0.11167184728183878	-0.08935842412715814	-0.35104448091972434	0.312394607085097	0.12443860209372169	0.0956899111395017	0.1489624629331155	-0.4652381169273591
GSM2530412	-1.2391446433233027	0.6238894154499335	-0.22947354056316427	1.6832013759659978	0.039908187186062684	-0.194259797881136	0.33624087921517626	1.5985326759192866	0.3345453863130896	1.6651892949128186
GSM2529843	1.8849193738904144	1.0027940184176398	0.03619077000827706	2.012680836430478	2.9805439751322336	-0.5398818103349952	-0.3492587834302765	0.9050538508970153	2.2407539787119335	-0.20381951008922433
GSM2528973	2.7474620396099456	-0.18607794821917834	0.6973854004028569	-0.9267428468231853	0.31817442619821473	0.03945852796249664	-0.11975151186304038	-1.506287838107972	1.0174166774458238	-1.0915985234892565
GSM2530792	0.5081091039254225	-0.1030463148458709	-0.24557422278776667	1.1208149169806172	2.1077918029895026	-0.10394401023048447	0.1494676798787975	-0.10480759276088725	-0.14619813991921687	-1.224840447558496
GSM2528831	0.9838285406987504	-0.333544808202783	-0.010179995059471958	2.056517865022876	1.0758362740065013	-0.039567201787487565	-0.18746246999849978	-0.4230392735724294	0.8280860819776947	-0.14650666222199318
